# XFOIL Cp distribution: NACA 0012
# Re=5.000e+05  Mach=0.05  ncrit=9.0
# alpha=2.000 deg
variables="x/c","Cp"
1.000000  0.211010
0.994620  0.197690
0.987670  0.178230
0.979890  0.158580
0.971310  0.138850
0.962040  0.119620
0.952200  0.101230
0.941940  0.083890
0.931390  0.067670
0.920640  0.052540
0.909770  0.038430
0.898820  0.025230
0.887810  0.012840
0.876770  0.001170
0.865710  -0.009880
0.854640  -0.020390
0.843550  -0.030410
0.832460  -0.040000
0.821360  -0.049210
0.810260  -0.058070
0.799150  -0.066620
0.788050  -0.074890
0.776940  -0.082890
0.765820  -0.090630
0.754710  -0.098140
0.743600  -0.105410
0.732480  -0.112450
0.721370  -0.119250
0.710250  -0.125800
0.699140  -0.132120
0.688030  -0.138200
0.676920  -0.144080
0.665810  -0.149900
0.654700  -0.155930
0.643600  -0.162850
0.632500  -0.171900
0.621400  -0.185130
0.610310  -0.204420
0.599220  -0.229440
0.588130  -0.256430
0.577050  -0.274430
0.565980  -0.277930
0.554910  -0.282440
0.543850  -0.287520
0.532790  -0.292990
0.521750  -0.298760
0.510710  -0.304810
0.499680  -0.311100
0.488660  -0.317640
0.477640  -0.324410
0.466640  -0.331420
0.455650  -0.338650
0.444670  -0.346110
0.433710  -0.353800
0.422750  -0.361690
0.411820  -0.369800
0.400890  -0.378110
0.389980  -0.386600
0.379090  -0.395280
0.368220  -0.404140
0.357360  -0.413160
0.346530  -0.422340
0.335720  -0.431680
0.324930  -0.441160
0.314160  -0.450780
0.303420  -0.460540
0.292710  -0.470430
0.282030  -0.480440
0.271390  -0.490590
0.260780  -0.500850
0.250210  -0.511240
0.239680  -0.521740
0.229200  -0.532360
0.218760  -0.543100
0.208390  -0.553950
0.198080  -0.564920
0.187840  -0.576000
0.177670  -0.587180
0.167610  -0.598480
0.157640  -0.609870
0.147800  -0.621340
0.138100  -0.632890
0.128580  -0.644470
0.119250  -0.656060
0.110170  -0.667590
0.101380  -0.678980
0.092930  -0.690140
0.084870  -0.700940
0.077250  -0.711240
0.070120  -0.720850
0.063490  -0.729620
0.057380  -0.737360
0.051780  -0.743900
0.046680  -0.749090
0.042030  -0.752740
0.037810  -0.754670
0.033980  -0.754700
0.030490  -0.752590
0.027310  -0.748090
0.024410  -0.740870
0.021750  -0.730560
0.019320  -0.716700
0.017090  -0.698740
0.015040  -0.676050
0.013160  -0.647900
0.011430  -0.613370
0.009840  -0.571490
0.008390  -0.521210
0.007060  -0.461310
0.005850  -0.390640
0.004760  -0.308270
0.003780  -0.213450
0.002920  -0.106130
0.002170  0.012760
0.001540  0.141210
0.001010  0.275550
0.000600  0.410940
0.000300  0.541740
0.000110  0.662030
0.000010  0.766080
0.000010  0.851890
0.000110  0.919720
0.000300  0.968160
0.000600  0.994770
0.001010  0.999990
0.001540  0.985580
0.002170  0.954740
0.002920  0.911010
0.003780  0.858300
0.004760  0.799740
0.005850  0.738210
0.007060  0.675690
0.008390  0.613730
0.009840  0.553350
0.011430  0.495160
0.013160  0.439560
0.015040  0.386720
0.017090  0.336670
0.019320  0.289370
0.021750  0.244730
0.024410  0.202620
0.027310  0.162920
0.030490  0.125490
0.033980  0.090210
0.037810  0.057000
0.042030  0.025780
0.046680  -0.003480
0.051780  -0.030820
0.057380  -0.056210
0.063490  -0.079620
0.070120  -0.101040
0.077250  -0.120440
0.084870  -0.137830
0.092930  -0.153260
0.101380  -0.166800
0.110170  -0.178560
0.119250  -0.188690
0.128580  -0.197320
0.138100  -0.204600
0.147800  -0.210670
0.157640  -0.215650
0.167610  -0.219660
0.177670  -0.222810
0.187840  -0.225180
0.198080  -0.226870
0.208390  -0.227940
0.218760  -0.228460
0.229200  -0.228490
0.239680  -0.228060
0.250210  -0.227240
0.260780  -0.226060
0.271390  -0.224550
0.282030  -0.222750
0.292710  -0.220680
0.303420  -0.218370
0.314160  -0.215850
0.324930  -0.213130
0.335720  -0.210230
0.346530  -0.207180
0.357360  -0.203980
0.368220  -0.200660
0.379090  -0.197220
0.389980  -0.193670
0.400890  -0.190030
0.411820  -0.186310
0.422750  -0.182510
0.433710  -0.178650
0.444670  -0.174720
0.455650  -0.170740
0.466640  -0.166720
0.477640  -0.162640
0.488660  -0.158530
0.499680  -0.154380
0.510710  -0.150200
0.521750  -0.145990
0.532790  -0.141760
0.543850  -0.137490
0.554910  -0.133200
0.565980  -0.128890
0.577050  -0.124550
0.588130  -0.120190
0.599220  -0.115800
0.610310  -0.111390
0.621400  -0.106950
0.632500  -0.102490
0.643600  -0.098010
0.654700  -0.093500
0.665810  -0.088960
0.676920  -0.084410
0.688030  -0.079830
0.699140  -0.075240
0.710250  -0.070640
0.721370  -0.066040
0.732480  -0.061450
0.743600  -0.056880
0.754710  -0.052360
0.765820  -0.047910
0.776940  -0.043540
0.788050  -0.039280
0.799150  -0.035160
0.810260  -0.031180
0.821360  -0.027370
0.832460  -0.023730
0.843550  -0.020260
0.854640  -0.016950
0.865710  -0.013780
0.876770  -0.010740
0.887810  -0.007800
0.898820  -0.004960
0.909770  -0.002210
0.920640  0.000460
0.931390  0.003080
0.941940  0.029360
0.952200  0.070860
0.962040  0.106360
0.971310  0.135360
0.979890  0.159210
0.987670  0.179720
0.994620  0.198610
1.000000  0.211010
