# XFOIL Cp distribution: NACA 0012
# Re=5.000e+05  Mach=0.05  ncrit=9.0
# alpha=6.000 deg
variables="x/c","Cp"
1.000000  0.126620
0.994620  0.118150
0.987670  0.105780
0.979890  0.092290
0.971310  0.077740
0.962040  0.062470
0.952200  0.046800
0.941940  0.031040
0.931390  0.015420
0.920640  0.000080
0.909770  -0.014880
0.898820  -0.029430
0.887810  -0.043560
0.876770  -0.057290
0.865710  -0.070650
0.854640  -0.083670
0.843550  -0.096370
0.832460  -0.108800
0.821360  -0.120970
0.810260  -0.132930
0.799150  -0.144700
0.788050  -0.156310
0.776940  -0.167780
0.765820  -0.179140
0.754710  -0.190400
0.743600  -0.201590
0.732480  -0.212720
0.721370  -0.223820
0.710250  -0.234900
0.699140  -0.245970
0.688030  -0.257050
0.676920  -0.268160
0.665810  -0.279300
0.654700  -0.290500
0.643600  -0.301760
0.632500  -0.313090
0.621400  -0.324510
0.610310  -0.336020
0.599220  -0.347650
0.588130  -0.359390
0.577050  -0.371270
0.565980  -0.383280
0.554910  -0.395440
0.543850  -0.407760
0.532790  -0.420260
0.521750  -0.432930
0.510710  -0.445790
0.499680  -0.458860
0.488660  -0.472130
0.477640  -0.485630
0.466640  -0.499360
0.455650  -0.513330
0.444670  -0.527560
0.433710  -0.542060
0.422750  -0.556830
0.411820  -0.571900
0.400890  -0.587280
0.389980  -0.602970
0.379090  -0.619000
0.368220  -0.635380
0.357360  -0.652120
0.346530  -0.669260
0.335720  -0.686790
0.324930  -0.704750
0.314160  -0.723160
0.303420  -0.742040
0.292710  -0.761410
0.282030  -0.781300
0.271390  -0.801740
0.260780  -0.822760
0.250210  -0.844380
0.239680  -0.866640
0.229200  -0.889570
0.218760  -0.913180
0.208390  -0.937500
0.198080  -0.962530
0.187840  -0.988240
0.177670  -1.014600
0.167610  -1.041500
0.157640  -1.068900
0.147800  -1.096140
0.138100  -1.123350
0.128580  -1.151630
0.119250  -1.188650
0.110170  -1.270490
0.101380  -1.434840
0.092930  -1.488100
0.084870  -1.527750
0.077250  -1.568810
0.070120  -1.611890
0.063490  -1.657390
0.057380  -1.705550
0.051780  -1.756470
0.046680  -1.810130
0.042030  -1.866350
0.037810  -1.924790
0.033980  -1.985030
0.030490  -2.046590
0.027310  -2.109010
0.024410  -2.171810
0.021750  -2.234500
0.019320  -2.296490
0.017090  -2.357070
0.015040  -2.415380
0.013160  -2.470290
0.011430  -2.520290
0.009840  -2.563470
0.008390  -2.597520
0.007060  -2.619340
0.005850  -2.625210
0.004760  -2.610940
0.003780  -2.571550
0.002920  -2.502020
0.002170  -2.397860
0.001540  -2.255540
0.001010  -2.074410
0.000600  -1.856830
0.000300  -1.608630
0.000110  -1.340140
0.000010  -1.065160
0.000010  -0.793980
0.000110  -0.524260
0.000300  -0.258350
0.000600  -0.007500
0.001010  0.220320
0.001540  0.419190
0.002170  0.585750
0.002920  0.719820
0.003780  0.822890
0.004760  0.898580
0.005850  0.950230
0.007060  0.982180
0.008390  0.997670
0.009840  1.000170
0.011430  0.992220
0.013160  0.976210
0.015040  0.953730
0.017090  0.926460
0.019320  0.895310
0.021750  0.861360
0.024410  0.825200
0.027310  0.787440
0.030490  0.748510
0.033980  0.708780
0.037810  0.668560
0.042030  0.628140
0.046680  0.587800
0.051780  0.547820
0.057380  0.508500
0.063490  0.470170
0.070120  0.433140
0.077250  0.397730
0.084870  0.364190
0.092930  0.332710
0.101380  0.303420
0.110170  0.276340
0.119250  0.251440
0.128580  0.228630
0.138100  0.207790
0.147800  0.188780
0.157640  0.171470
0.167610  0.155710
0.177670  0.141360
0.187840  0.128310
0.198080  0.116440
0.208390  0.105640
0.218760  0.095820
0.229200  0.086900
0.239680  0.078790
0.250210  0.071440
0.260780  0.064780
0.271390  0.058750
0.282030  0.053300
0.292710  0.048380
0.303420  0.043960
0.314160  0.039990
0.324930  0.036450
0.335720  0.033290
0.346530  0.030500
0.357360  0.028030
0.368220  0.025880
0.379090  0.024010
0.389980  0.022410
0.400890  0.021060
0.411820  0.019940
0.422750  0.019030
0.433710  0.018330
0.444670  0.017810
0.455650  0.017460
0.466640  0.017280
0.477640  0.017260
0.488660  0.017380
0.499680  0.017640
0.510710  0.018030
0.521750  0.018540
0.532790  0.019170
0.543850  0.019910
0.554910  0.020770
0.565980  0.021730
0.577050  0.022790
0.588130  0.023960
0.599220  0.025220
0.610310  0.026590
0.621400  0.028060
0.632500  0.029640
0.643600  0.031320
0.654700  0.033110
0.665810  0.035020
0.676920  0.037050
0.688030  0.039200
0.699140  0.041490
0.710250  0.043930
0.721370  0.046530
0.732480  0.049290
0.743600  0.052240
0.754710  0.055400
0.765820  0.058760
0.776940  0.062360
0.788050  0.066210
0.799150  0.070320
0.810260  0.074680
0.821360  0.079290
0.832460  0.084100
0.843550  0.089060
0.854640  0.094050
0.865710  0.098920
0.876770  0.103510
0.887810  0.107650
0.898820  0.111270
0.909770  0.114440
0.920640  0.117280
0.931390  0.119680
0.941940  0.121610
0.952200  0.123120
0.962040  0.124250
0.971310  0.125070
0.979890  0.125650
0.987670  0.126050
0.994620  0.126320
1.000000  0.126620
