# XFOIL Cp distribution: NACA 0012
# Re=5.000e+05  Mach=0.05  ncrit=9.0
# alpha=4.000 deg
variables="x/c","Cp"
1.000000  0.154240
0.994620  0.143980
0.987670  0.128870
0.979890  0.113000
0.971310  0.096440
0.962040  0.079630
0.952200  0.062930
0.941940  0.046610
0.931390  0.030860
0.920640  0.015770
0.909770  0.001340
0.898820  -0.012450
0.887810  -0.025640
0.876770  -0.038300
0.865710  -0.050470
0.854640  -0.062210
0.843550  -0.073580
0.832460  -0.084610
0.821360  -0.095350
0.810260  -0.105840
0.799150  -0.116110
0.788050  -0.126190
0.776940  -0.136100
0.765820  -0.145870
0.754710  -0.155530
0.743600  -0.165090
0.732480  -0.174560
0.721370  -0.183980
0.710250  -0.193340
0.699140  -0.202670
0.688030  -0.211980
0.676920  -0.221270
0.665810  -0.230570
0.654700  -0.239880
0.643600  -0.249210
0.632500  -0.258560
0.621400  -0.267950
0.610310  -0.277380
0.599220  -0.286860
0.588130  -0.296400
0.577050  -0.305990
0.565980  -0.315640
0.554910  -0.325360
0.543850  -0.335140
0.532790  -0.344990
0.521750  -0.354900
0.510710  -0.364870
0.499680  -0.374900
0.488660  -0.384970
0.477640  -0.395080
0.466640  -0.405210
0.455650  -0.415330
0.444670  -0.425420
0.433710  -0.435440
0.422750  -0.445350
0.411820  -0.455120
0.400890  -0.464710
0.389980  -0.474180
0.379090  -0.483860
0.368220  -0.494670
0.357360  -0.509080
0.346530  -0.530890
0.335720  -0.563580
0.324930  -0.604160
0.314160  -0.637420
0.303420  -0.644800
0.292710  -0.654540
0.282030  -0.665650
0.271390  -0.677730
0.260780  -0.690660
0.250210  -0.704370
0.239680  -0.718820
0.229200  -0.734030
0.218760  -0.750000
0.208390  -0.766750
0.198080  -0.784290
0.187840  -0.802660
0.177670  -0.821890
0.167610  -0.842010
0.157640  -0.863080
0.147800  -0.885140
0.138100  -0.908260
0.128580  -0.932480
0.119250  -0.957850
0.110170  -0.984410
0.101380  -1.012140
0.092930  -1.041010
0.084870  -1.070920
0.077250  -1.101740
0.070120  -1.133250
0.063490  -1.165220
0.057380  -1.197400
0.051780  -1.229520
0.046680  -1.261340
0.042030  -1.292630
0.037810  -1.323150
0.033980  -1.352690
0.030490  -1.381000
0.027310  -1.407820
0.024410  -1.432820
0.021750  -1.455600
0.019320  -1.475640
0.017090  -1.492320
0.015040  -1.504850
0.013160  -1.512270
0.011430  -1.513300
0.009840  -1.506460
0.008390  -1.489990
0.007060  -1.461710
0.005850  -1.419150
0.004760  -1.359770
0.003780  -1.280800
0.002920  -1.179870
0.002170  -1.055480
0.001540  -0.907260
0.001010  -0.737230
0.000600  -0.549540
0.000300  -0.350450
0.000110  -0.148400
0.000010  0.046720
0.000010  0.228910
0.000110  0.399640
0.000300  0.556300
0.000600  0.692340
0.001010  0.803650
0.001540  0.889020
0.002170  0.948310
0.002920  0.984170
0.003780  0.999410
0.004760  0.997910
0.005850  0.983040
0.007060  0.958230
0.008390  0.925810
0.009840  0.888340
0.011430  0.847170
0.013160  0.803840
0.015040  0.759210
0.017090  0.714020
0.019320  0.668780
0.021750  0.623860
0.024410  0.579510
0.027310  0.535930
0.030490  0.493230
0.033980  0.451510
0.037810  0.410870
0.042030  0.371390
0.046680  0.333180
0.051780  0.296360
0.057380  0.261080
0.063490  0.227500
0.070120  0.195810
0.077250  0.166140
0.084870  0.138630
0.092930  0.113340
0.101380  0.090260
0.110170  0.069350
0.119250  0.050510
0.128580  0.033590
0.138100  0.018460
0.147800  0.004970
0.157640  -0.007040
0.167610  -0.017710
0.177670  -0.027170
0.187840  -0.035530
0.198080  -0.042890
0.208390  -0.049360
0.218760  -0.055020
0.229200  -0.059940
0.239680  -0.064200
0.250210  -0.067840
0.260780  -0.070930
0.271390  -0.073520
0.282030  -0.075640
0.292710  -0.077340
0.303420  -0.078660
0.314160  -0.079610
0.324930  -0.080250
0.335720  -0.080580
0.346530  -0.080640
0.357360  -0.080450
0.368220  -0.080020
0.379090  -0.079390
0.389980  -0.078550
0.400890  -0.077530
0.411820  -0.076340
0.422750  -0.075000
0.433710  -0.073510
0.444670  -0.071890
0.455650  -0.070150
0.466640  -0.068280
0.477640  -0.066310
0.488660  -0.064240
0.499680  -0.062070
0.510710  -0.059810
0.521750  -0.057460
0.532790  -0.055020
0.543850  -0.052510
0.554910  -0.049920
0.565980  -0.047240
0.577050  -0.044490
0.588130  -0.041660
0.599220  -0.038760
0.610310  -0.035770
0.621400  -0.032690
0.632500  -0.029530
0.643600  -0.026280
0.654700  -0.022930
0.665810  -0.019480
0.676920  -0.015920
0.688030  -0.012250
0.699140  -0.008450
0.710250  -0.004520
0.721370  -0.000450
0.732480  0.003760
0.743600  0.008110
0.754710  0.012600
0.765820  0.017220
0.776940  0.021940
0.788050  0.026730
0.799150  0.031520
0.810260  0.036260
0.821360  0.040840
0.832460  0.045180
0.843550  0.049200
0.854640  0.052860
0.865710  0.056190
0.876770  0.059280
0.887810  0.062080
0.898820  0.064540
0.909770  0.066660
0.920640  0.068470
0.931390  0.069990
0.941940  0.071270
0.952200  0.072340
0.962040  0.073240
0.971310  0.074030
0.979890  0.074750
0.987670  0.083280
0.994620  0.124580
1.000000  0.154240
