# XFOIL Cp distribution: NACA 0012
# Re=5.000e+05  Mach=0.05  ncrit=9.0
# alpha=0.000 deg
variables="x/c","Cp"
1.000000  0.214280
0.994620  0.201560
0.987670  0.180530
0.979890  0.160600
0.971310  0.141480
0.962040  0.123660
0.952200  0.107280
0.941940  0.092380
0.931390  0.078910
0.920640  0.066750
0.909770  0.055770
0.898820  0.045790
0.887810  0.036630
0.876770  0.028000
0.865710  0.019420
0.854640  0.010110
0.843550  -0.001190
0.832460  -0.016140
0.821360  -0.035970
0.810260  -0.060050
0.799150  -0.085290
0.788050  -0.100730
0.776940  -0.103510
0.765820  -0.106780
0.754710  -0.110320
0.743600  -0.114050
0.732480  -0.117940
0.721370  -0.121950
0.710250  -0.126110
0.699140  -0.130390
0.688030  -0.134800
0.676920  -0.139350
0.665810  -0.144020
0.654700  -0.148830
0.643600  -0.153750
0.632500  -0.158800
0.621400  -0.163960
0.610310  -0.169230
0.599220  -0.174590
0.588130  -0.180060
0.577050  -0.185610
0.565980  -0.191240
0.554910  -0.196950
0.543850  -0.202720
0.532790  -0.208560
0.521750  -0.214460
0.510710  -0.220410
0.499680  -0.226420
0.488660  -0.232470
0.477640  -0.238560
0.466640  -0.244680
0.455650  -0.250850
0.444670  -0.257040
0.433710  -0.263260
0.422750  -0.269490
0.411820  -0.275750
0.400890  -0.282020
0.389980  -0.288290
0.379090  -0.294570
0.368220  -0.300840
0.357360  -0.307110
0.346530  -0.313350
0.335720  -0.319570
0.324930  -0.325750
0.314160  -0.331890
0.303420  -0.337970
0.292710  -0.343990
0.282030  -0.349920
0.271390  -0.355770
0.260780  -0.361500
0.250210  -0.367110
0.239680  -0.372570
0.229200  -0.377860
0.218760  -0.382960
0.208390  -0.387840
0.198080  -0.392460
0.187840  -0.396800
0.177670  -0.400800
0.167610  -0.404420
0.157640  -0.407600
0.147800  -0.410280
0.138100  -0.412380
0.128580  -0.413810
0.119250  -0.414470
0.110170  -0.414240
0.101380  -0.413020
0.092930  -0.410650
0.084870  -0.407010
0.077250  -0.401970
0.070120  -0.395410
0.063490  -0.387240
0.057380  -0.377370
0.051780  -0.365710
0.046680  -0.352190
0.042030  -0.336720
0.037810  -0.319180
0.033980  -0.299450
0.030490  -0.277340
0.027310  -0.252670
0.024410  -0.225180
0.021750  -0.194590
0.019320  -0.160560
0.017090  -0.122720
0.015040  -0.080670
0.013160  -0.033970
0.011430  0.017860
0.009840  0.075280
0.008390  0.138620
0.007060  0.208220
0.005850  0.284100
0.004760  0.365920
0.003780  0.452890
0.002920  0.543440
0.002170  0.635170
0.001540  0.724800
0.001010  0.808190
0.000600  0.880890
0.000300  0.938750
0.000110  0.978450
0.000010  0.998190
0.000010  0.998190
0.000110  0.978450
0.000300  0.938750
0.000600  0.880890
0.001010  0.808190
0.001540  0.724800
0.002170  0.635170
0.002920  0.543440
0.003780  0.452890
0.004760  0.365920
0.005850  0.284100
0.007060  0.208220
0.008390  0.138620
0.009840  0.075280
0.011430  0.017860
0.013160  -0.033970
0.015040  -0.080670
0.017090  -0.122720
0.019320  -0.160560
0.021750  -0.194590
0.024410  -0.225180
0.027310  -0.252670
0.030490  -0.277340
0.033980  -0.299450
0.037810  -0.319180
0.042030  -0.336720
0.046680  -0.352190
0.051780  -0.365710
0.057380  -0.377370
0.063490  -0.387240
0.070120  -0.395410
0.077250  -0.401970
0.084870  -0.407010
0.092930  -0.410650
0.101380  -0.413020
0.110170  -0.414240
0.119250  -0.414470
0.128580  -0.413810
0.138100  -0.412380
0.147800  -0.410280
0.157640  -0.407600
0.167610  -0.404420
0.177670  -0.400800
0.187840  -0.396800
0.198080  -0.392460
0.208390  -0.387840
0.218760  -0.382960
0.229200  -0.377860
0.239680  -0.372570
0.250210  -0.367110
0.260780  -0.361500
0.271390  -0.355770
0.282030  -0.349920
0.292710  -0.343990
0.303420  -0.337970
0.314160  -0.331890
0.324930  -0.325750
0.335720  -0.319570
0.346530  -0.313350
0.357360  -0.307110
0.368220  -0.300840
0.379090  -0.294570
0.389980  -0.288290
0.400890  -0.282020
0.411820  -0.275750
0.422750  -0.269490
0.433710  -0.263260
0.444670  -0.257040
0.455650  -0.250850
0.466640  -0.244680
0.477640  -0.238560
0.488660  -0.232470
0.499680  -0.226420
0.510710  -0.220410
0.521750  -0.214460
0.532790  -0.208560
0.543850  -0.202720
0.554910  -0.196950
0.565980  -0.191240
0.577050  -0.185610
0.588130  -0.180060
0.599220  -0.174590
0.610310  -0.169230
0.621400  -0.163960
0.632500  -0.158800
0.643600  -0.153750
0.654700  -0.148830
0.665810  -0.144020
0.676920  -0.139350
0.688030  -0.134800
0.699140  -0.130390
0.710250  -0.126110
0.721370  -0.121950
0.732480  -0.117940
0.743600  -0.114050
0.754710  -0.110320
0.765820  -0.106780
0.776940  -0.103510
0.788050  -0.100730
0.799150  -0.085290
0.810260  -0.060050
0.821360  -0.035970
0.832460  -0.016140
0.843550  -0.001190
0.854640  0.010110
0.865710  0.019420
0.876770  0.028000
0.887810  0.036630
0.898820  0.045790
0.909770  0.055770
0.920640  0.066750
0.931390  0.078910
0.941940  0.092380
0.952200  0.107280
0.962040  0.123660
0.971310  0.141480
0.979890  0.160600
0.987670  0.180530
0.994620  0.201560
1.000000  0.214280
