# XFOIL Cp distribution: NACA 0012
# Re=5.000e+05  Mach=0.05  ncrit=9.0
# alpha=8.000 deg
variables="x/c","Cp"
1.000000  0.139130
0.994620  0.132210
0.987670  0.122510
0.979890  0.111480
0.971310  0.099150
0.962040  0.085710
0.952200  0.071410
0.941940  0.056520
0.931390  0.041280
0.920640  0.025890
0.909770  0.010500
0.898820  -0.004800
0.887810  -0.019950
0.876770  -0.034910
0.865710  -0.049660
0.854640  -0.064190
0.843550  -0.078510
0.832460  -0.092620
0.821360  -0.106530
0.810260  -0.120280
0.799150  -0.133850
0.788050  -0.147290
0.776940  -0.160600
0.765820  -0.173810
0.754710  -0.186930
0.743600  -0.199980
0.732480  -0.212980
0.721370  -0.225940
0.710250  -0.238890
0.699140  -0.251840
0.688030  -0.264810
0.676920  -0.277810
0.665810  -0.290850
0.654700  -0.303960
0.643600  -0.317140
0.632500  -0.330420
0.621400  -0.343800
0.610310  -0.357300
0.599220  -0.370930
0.588130  -0.384700
0.577050  -0.398640
0.565980  -0.412750
0.554910  -0.427040
0.543850  -0.441530
0.532790  -0.456240
0.521750  -0.471170
0.510710  -0.486340
0.499680  -0.501760
0.488660  -0.517450
0.477640  -0.533430
0.466640  -0.549710
0.455650  -0.566300
0.444670  -0.583220
0.433710  -0.600500
0.422750  -0.618140
0.411820  -0.636170
0.400890  -0.654610
0.389980  -0.673480
0.379090  -0.692810
0.368220  -0.712620
0.357360  -0.732930
0.346530  -0.753780
0.335720  -0.775200
0.324930  -0.797230
0.314160  -0.819890
0.303420  -0.843240
0.292710  -0.867330
0.282030  -0.892190
0.271390  -0.917890
0.260780  -0.944490
0.250210  -0.972060
0.239680  -1.000670
0.229200  -1.030420
0.218760  -1.061400
0.208390  -1.093720
0.198080  -1.127500
0.187840  -1.162870
0.177670  -1.199980
0.167610  -1.238990
0.157640  -1.280060
0.147800  -1.323370
0.138100  -1.369050
0.128580  -1.417250
0.119250  -1.467980
0.110170  -1.521150
0.101380  -1.576410
0.092930  -1.633030
0.084870  -1.689850
0.077250  -1.744940
0.070120  -1.797380
0.063490  -1.860670
0.057380  -2.011150
0.051780  -2.411850
0.046680  -2.628920
0.042030  -2.668640
0.037810  -2.706020
0.033980  -2.744460
0.030490  -2.786610
0.027310  -2.834900
0.024410  -2.891560
0.021750  -2.958130
0.019320  -3.034240
0.017090  -3.120000
0.015040  -3.214810
0.013160  -3.315560
0.011430  -3.418090
0.009840  -3.518170
0.008390  -3.611640
0.007060  -3.693990
0.005850  -3.760080
0.004760  -3.804090
0.003780  -3.819020
0.002920  -3.797300
0.002170  -3.731510
0.001540  -3.614840
0.001010  -3.443670
0.000600  -3.217990
0.000300  -2.942600
0.000110  -2.629000
0.000010  -2.294070
0.000010  -1.952230
0.000110  -1.600380
0.000300  -1.240110
0.000600  -0.886500
0.001010  -0.551260
0.001540  -0.244620
0.002170  0.026310
0.002920  0.258320
0.003780  0.451280
0.004760  0.607570
0.005850  0.730710
0.007060  0.825060
0.008390  0.894730
0.009840  0.943910
0.011430  0.975900
0.013160  0.993980
0.015040  1.000500
0.017090  0.997680
0.019320  0.987150
0.021750  0.970480
0.024410  0.948580
0.027310  0.922630
0.030490  0.893150
0.033980  0.860940
0.037810  0.826450
0.042030  0.790210
0.046680  0.752650
0.051780  0.714210
0.057380  0.675330
0.063490  0.636480
0.070120  0.598120
0.077250  0.560700
0.084870  0.524610
0.092930  0.490160
0.101380  0.457600
0.110170  0.427050
0.119250  0.398560
0.128580  0.372100
0.138100  0.347610
0.147800  0.324970
0.157640  0.304070
0.167610  0.284790
0.177670  0.267000
0.187840  0.250580
0.198080  0.235420
0.208390  0.221430
0.218760  0.208500
0.229200  0.196550
0.239680  0.185500
0.250210  0.175290
0.260780  0.165830
0.271390  0.157090
0.282030  0.148990
0.292710  0.141500
0.303420  0.134560
0.314160  0.128150
0.324930  0.122210
0.335720  0.116710
0.346530  0.111630
0.357360  0.106940
0.368220  0.102600
0.379090  0.098590
0.389980  0.094900
0.400890  0.091490
0.411820  0.088350
0.422750  0.085470
0.433710  0.082810
0.444670  0.080380
0.455650  0.078150
0.466640  0.076120
0.477640  0.074260
0.488660  0.072580
0.499680  0.071050
0.510710  0.069670
0.521750  0.068440
0.532790  0.067330
0.543850  0.066360
0.554910  0.065500
0.565980  0.064760
0.577050  0.064120
0.588130  0.063600
0.599220  0.063170
0.610310  0.062850
0.621400  0.062620
0.632500  0.062480
0.643600  0.062440
0.654700  0.062500
0.665810  0.062640
0.676920  0.062890
0.688030  0.063230
0.699140  0.063670
0.710250  0.064210
0.721370  0.064860
0.732480  0.065630
0.743600  0.066510
0.754710  0.067530
0.765820  0.068680
0.776940  0.069990
0.788050  0.071450
0.799150  0.073100
0.810260  0.074930
0.821360  0.076990
0.832460  0.079270
0.843550  0.081820
0.854640  0.084650
0.865710  0.087790
0.876770  0.091260
0.887810  0.095090
0.898820  0.099260
0.909770  0.103770
0.920640  0.108550
0.931390  0.113490
0.941940  0.118400
0.952200  0.123060
0.962040  0.127240
0.971310  0.130760
0.979890  0.133600
0.987670  0.135870
0.994620  0.137740
1.000000  0.139130
