# NACA 0012, 897x257 grid, CFL3D with SST model,
# freestream k/a_inf^2=9.e-9
# freestream omega*mu_inf/(rho_inf*a_inf^2)=1.e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
variables="x","cp"
zone, t="alpha=0"
    0.10000E+01    0.24708E+00
    0.99900E+00    0.22623E+00
    0.99797E+00    0.22481E+00
    0.99689E+00    0.22078E+00
    0.99578E+00    0.21643E+00
    0.99463E+00    0.21155E+00
    0.99344E+00    0.20673E+00
    0.99220E+00    0.20201E+00
    0.99092E+00    0.19744E+00
    0.98960E+00    0.19297E+00
    0.98823E+00    0.18859E+00
    0.98681E+00    0.18426E+00
    0.98534E+00    0.17996E+00
    0.98381E+00    0.17569E+00
    0.98224E+00    0.17143E+00
    0.98061E+00    0.16718E+00
    0.97892E+00    0.16292E+00
    0.97718E+00    0.15866E+00
    0.97537E+00    0.15439E+00
    0.97350E+00    0.15012E+00
    0.97157E+00    0.14583E+00
    0.96957E+00    0.14153E+00
    0.96750E+00    0.13722E+00
    0.96537E+00    0.13290E+00
    0.96316E+00    0.12856E+00
    0.96087E+00    0.12420E+00
    0.95852E+00    0.11984E+00
    0.95608E+00    0.11546E+00
    0.95356E+00    0.11107E+00
    0.95096E+00    0.10666E+00
    0.94827E+00    0.10225E+00
    0.94550E+00    0.97817E-01
    0.94264E+00    0.93377E-01
    0.93969E+00    0.88932E-01
    0.93664E+00    0.84471E-01
    0.93350E+00    0.80004E-01
    0.93025E+00    0.75533E-01
    0.92691E+00    0.71050E-01
    0.92347E+00    0.66563E-01
    0.91991E+00    0.62070E-01
    0.91626E+00    0.57572E-01
    0.91249E+00    0.53068E-01
    0.90860E+00    0.48559E-01
    0.90461E+00    0.44045E-01
    0.90050E+00    0.39531E-01
    0.89626E+00    0.35012E-01
    0.89191E+00    0.30487E-01
    0.88744E+00    0.25957E-01
    0.88284E+00    0.21427E-01
    0.87811E+00    0.16892E-01
    0.87325E+00    0.12357E-01
    0.86827E+00    0.78110E-02
    0.86315E+00    0.32652E-02
    0.85789E+00   -0.12859E-02
    0.85250E+00   -0.58371E-02
    0.84698E+00   -0.10399E-01
    0.84132E+00   -0.14966E-01
    0.83551E+00   -0.19538E-01
    0.82957E+00   -0.24121E-01
    0.82349E+00   -0.28709E-01
    0.81727E+00   -0.33308E-01
    0.81090E+00   -0.37912E-01
    0.80439E+00   -0.42532E-01
    0.79774E+00   -0.47163E-01
    0.79095E+00   -0.51804E-01
    0.78402E+00   -0.56467E-01
    0.77694E+00   -0.61140E-01
    0.76973E+00   -0.65829E-01
    0.76238E+00   -0.70539E-01
    0.75489E+00   -0.75270E-01
    0.74726E+00   -0.80017E-01
    0.73950E+00   -0.84791E-01
    0.73160E+00   -0.89591E-01
    0.72358E+00   -0.94412E-01
    0.71543E+00   -0.99265E-01
    0.70715E+00   -0.10415E+00
    0.69875E+00   -0.10905E+00
    0.69023E+00   -0.11399E+00
    0.68160E+00   -0.11896E+00
    0.67286E+00   -0.12397E+00
    0.66401E+00   -0.12901E+00
    0.65505E+00   -0.13409E+00
    0.64600E+00   -0.13920E+00
    0.63686E+00   -0.14436E+00
    0.62763E+00   -0.14955E+00
    0.61831E+00   -0.15477E+00
    0.60892E+00   -0.16004E+00
    0.59946E+00   -0.16534E+00
    0.58993E+00   -0.17068E+00
    0.58035E+00   -0.17606E+00
    0.57071E+00   -0.18147E+00
    0.56102E+00   -0.18692E+00
    0.55129E+00   -0.19240E+00
    0.54153E+00   -0.19791E+00
    0.53174E+00   -0.20345E+00
    0.52194E+00   -0.20902E+00
    0.51212E+00   -0.21462E+00
    0.50229E+00   -0.22023E+00
    0.49246E+00   -0.22587E+00
    0.48265E+00   -0.23151E+00
    0.47284E+00   -0.23717E+00
    0.46306E+00   -0.24283E+00
    0.45331E+00   -0.24849E+00
    0.44359E+00   -0.25415E+00
    0.43391E+00   -0.25980E+00
    0.42428E+00   -0.26544E+00
    0.41471E+00   -0.27105E+00
    0.40520E+00   -0.27664E+00
    0.39575E+00   -0.28220E+00
    0.38638E+00   -0.28772E+00
    0.37708E+00   -0.29319E+00
    0.36787E+00   -0.29862E+00
    0.35875E+00   -0.30399E+00
    0.34972E+00   -0.30929E+00
    0.34079E+00   -0.31453E+00
    0.33197E+00   -0.31969E+00
    0.32325E+00   -0.32476E+00
    0.31465E+00   -0.32975E+00
    0.30616E+00   -0.33464E+00
    0.29780E+00   -0.33944E+00
    0.28955E+00   -0.34412E+00
    0.28144E+00   -0.34869E+00
    0.27345E+00   -0.35314E+00
    0.26559E+00   -0.35747E+00
    0.25787E+00   -0.36167E+00
    0.25029E+00   -0.36574E+00
    0.24284E+00   -0.36966E+00
    0.23553E+00   -0.37345E+00
    0.22837E+00   -0.37708E+00
    0.22134E+00   -0.38056E+00
    0.21446E+00   -0.38388E+00
    0.20772E+00   -0.38705E+00
    0.20112E+00   -0.39005E+00
    0.19467E+00   -0.39288E+00
    0.18837E+00   -0.39553E+00
