# NACA 0012, 897x257 grid, CFL3D with SA model, tildenu freestream=3
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
variables="x","cp"
zone, t="alpha=0"
    0.10000E+01    0.25146E+00
    0.99900E+00    0.22974E+00
    0.99797E+00    0.22870E+00
    0.99689E+00    0.22402E+00
    0.99578E+00    0.21918E+00
    0.99463E+00    0.21389E+00
    0.99344E+00    0.20878E+00
    0.99220E+00    0.20384E+00
    0.99092E+00    0.19908E+00
    0.98960E+00    0.19444E+00
    0.98823E+00    0.18989E+00
    0.98681E+00    0.18541E+00
    0.98534E+00    0.18098E+00
    0.98381E+00    0.17657E+00
    0.98224E+00    0.17219E+00
    0.98061E+00    0.16782E+00
    0.97892E+00    0.16346E+00
    0.97718E+00    0.15910E+00
    0.97537E+00    0.15474E+00
    0.97350E+00    0.15037E+00
    0.97157E+00    0.14601E+00
    0.96957E+00    0.14163E+00
    0.96750E+00    0.13725E+00
    0.96537E+00    0.13286E+00
    0.96316E+00    0.12847E+00
    0.96087E+00    0.12406E+00
    0.95852E+00    0.11965E+00
    0.95608E+00    0.11522E+00
    0.95356E+00    0.11079E+00
    0.95096E+00    0.10635E+00
    0.94827E+00    0.10190E+00
    0.94550E+00    0.97435E-01
    0.94264E+00    0.92969E-01
    0.93969E+00    0.88497E-01
    0.93664E+00    0.84015E-01
    0.93350E+00    0.79527E-01
    0.93025E+00    0.75040E-01
    0.92691E+00    0.70542E-01
    0.92347E+00    0.66038E-01
    0.91991E+00    0.61535E-01
    0.91626E+00    0.57026E-01
    0.91249E+00    0.52512E-01
    0.90860E+00    0.47998E-01
    0.90461E+00    0.43478E-01
    0.90050E+00    0.38954E-01
    0.89626E+00    0.34429E-01
    0.89191E+00    0.29905E-01
    0.88744E+00    0.25375E-01
    0.88284E+00    0.20845E-01
    0.87811E+00    0.16304E-01
    0.87325E+00    0.11769E-01
    0.86827E+00    0.72282E-02
    0.86315E+00    0.26824E-02
    0.85789E+00   -0.18687E-02
    0.85250E+00   -0.64199E-02
    0.84698E+00   -0.10982E-01
    0.84132E+00   -0.15543E-01
    0.83551E+00   -0.20116E-01
    0.82957E+00   -0.24693E-01
    0.82349E+00   -0.29276E-01
    0.81727E+00   -0.33870E-01
    0.81090E+00   -0.38474E-01
    0.80439E+00   -0.43089E-01
    0.79774E+00   -0.47714E-01
    0.79095E+00   -0.52355E-01
    0.78402E+00   -0.57012E-01
    0.77694E+00   -0.61680E-01
    0.76973E+00   -0.66369E-01
    0.76238E+00   -0.71074E-01
