# NACA 0012, 897x257 grid, CFL3D with SST model,
# freestream k/a_inf^2=9.e-9
# freestream omega*mu_inf/(rho_inf*a_inf^2)=1.e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
variables="x","cf"
zone, t="alpha=0, upper surface"
    0.32412157200000E-06    0.77399097800000E-04
    0.13469168600000E-05    0.15668782000000E-03
    0.31491015300000E-05    0.23900161600000E-03
    0.58186065000000E-05    0.32443704500000E-03
    0.94511069600000E-05    0.41276478400000E-03
    0.14150627100000E-04    0.50404714400000E-03
    0.20030303900000E-04    0.59838360200000E-03
    0.27212760000000E-04    0.69589773200000E-03
    0.35831089900000E-04    0.79669879100000E-03
    0.46029341300000E-04    0.90086966500000E-03
    0.57963996400000E-04    0.10084642600000E-02
    0.71803275200000E-04    0.11195099200000E-02
    0.87729800700000E-04    0.12339970600000E-02
    0.10594040900000E-03    0.13518856100000E-02
    0.12664731200000E-03    0.14731106300000E-02
    0.15007861700000E-03    0.15975876000000E-02
    0.17647937100000E-03    0.17251937000000E-02
    0.20611404000000E-03    0.18557503400000E-02
    0.23926592300000E-03    0.19890831300000E-02
    0.27623600900000E-03    0.21249607700000E-02
    0.31735107800000E-03    0.22630859200000E-02
    0.36295430600000E-03    0.24031770900000E-02
    0.41341540100000E-03    0.25448310200000E-02
    0.46912845600000E-03    0.26876195300000E-02
    0.53050642600000E-03    0.28311510100000E-02
    0.59799227200000E-03    0.29748440700000E-02
    0.67205610700000E-03    0.31180796200000E-02
    0.75318932100000E-03    0.32603158600000E-02
    0.84191025200000E-03    0.34009248500000E-02
    0.93876424900000E-03    0.35391836400000E-02
    0.10443248300000E-02    0.36743178500000E-02
    0.11591931100000E-02    0.38055572700000E-02
    0.12839939400000E-02    0.39321659100000E-02
    0.14193778600000E-02    0.40533840700000E-02
    0.15660208900000E-02    0.41684424500000E-02
    0.17246230300000E-02    0.42765978700000E-02
    0.18959083800000E-02    0.43771402000000E-02
    0.20806232900000E-02    0.44694095800000E-02
    0.22795356300000E-02    0.45528076600000E-02
    0.24934341200000E-02    0.46268096200000E-02
    0.27231271400000E-02    0.46909768100000E-02
    0.29694417000000E-02    0.47449637200000E-02
    0.32332220600000E-02    0.47885603300000E-02
    0.35153199000000E-02    0.48216702400000E-02
    0.38166057800000E-02    0.48442394500000E-02
    0.41379672500000E-02    0.48563210300000E-02
    0.44803079200000E-02    0.48581133600000E-02
    0.48445500400000E-02    0.48499498500000E-02
    0.52316342500000E-02    0.48323539100000E-02
    0.56424853400000E-02    0.48058754800000E-02
    0.60780341700000E-02    0.47709383100000E-02
    0.65392623700000E-02    0.47277174900000E-02
    0.70271776100000E-02    0.46757813500000E-02
    0.75427866500000E-02    0.46137897300000E-02
    0.80870343400000E-02    0.45410320200000E-02
    0.86609777100000E-02    0.44620437500000E-02
    0.92657199100000E-02    0.43927738400000E-02
    0.99022798200000E-02    0.43642357900000E-02
    0.10571722900000E-01    0.44220062000000E-02
    0.11275160100000E-01    0.45977234800000E-02
    0.12013834900000E-01    0.48770844000000E-02
    0.12788717600000E-01    0.52023562600000E-02
    0.13601097300000E-01    0.55000186000000E-02
    0.14452201300000E-01    0.57267844700000E-02
    0.15343258200000E-01    0.58818929800000E-02
    0.16275517600000E-01    0.59834313600000E-02
    0.17250269700000E-01    0.60503962400000E-02
    0.18268857200000E-01    0.60948119500000E-02
    0.19332645500000E-01    0.61230962200000E-02
    0.20443037200000E-01    0.61388411600000E-02
    0.21601475800000E-01    0.61445846200000E-02
    0.22809438400000E-01    0.61426018400000E-02
    0.24068433800000E-01    0.61348192400000E-02
    0.25379998600000E-01    0.61225686200000E-02
    0.26745716100000E-01    0.61065475500000E-02
    0.28167238500000E-01    0.60875802300000E-02
    0.29646202900000E-01    0.60666282700000E-02
    0.31184334300000E-01    0.60440939900000E-02
    0.32783363000000E-01    0.60201850700000E-02
    0.34445084600000E-01    0.59951120100000E-02
    0.36171313400000E-01    0.59690456800000E-02
    0.37963911900000E-01    0.59420168400000E-02
    0.39824787500000E-01    0.59139537600000E-02
    0.41755877400000E-01    0.58848271100000E-02
    0.43759152300000E-01    0.58547635600000E-02
    0.45836631200000E-01    0.58240266500000E-02
    0.47990355600000E-01    0.57927598200000E-02
    0.50222411800000E-01    0.57610203500000E-02
    0.52534915500000E-01    0.57288566600000E-02
    0.54930005200000E-01    0.56963241700000E-02
    0.57409856500000E-01    0.56634601200000E-02
    0.59976670900000E-01    0.56302901400000E-02
    0.62632665000000E-01    0.55967690400000E-02
    0.65380096400000E-01    0.55626845000000E-02
    0.68221218900000E-01    0.55279200900000E-02
    0.71158312300000E-01    0.54925447300000E-02
    0.74193663900000E-01    0.54566306100000E-02
    0.77329583500000E-01    0.54202638600000E-02
    0.80568358300000E-01    0.53835469300000E-02
    0.83912305500000E-01    0.53465720300000E-02
    0.87363712500000E-01    0.53093927000000E-02
    0.90924873900000E-01    0.52720368800000E-02
    0.94598054900000E-01    0.52345157600000E-02
    0.98385512800000E-01    0.51968260700000E-02
    0.10228947600000E+00    0.51589161200000E-02
    0.10631212600000E+00    0.51207481900000E-02
    0.11045561700000E+00    0.50824056400000E-02
    0.11472206600000E+00    0.50439946400000E-02
    0.11911351200000E+00    0.50055449800000E-02
    0.12363196200000E+00    0.49670636700000E-02
    0.12827932800000E+00    0.49285609300000E-02
    0.13305746000000E+00    0.48900428200000E-02
    0.13796812300000E+00    0.48515135400000E-02
    0.14301298600000E+00    0.48129786700000E-02
    0.14819361300000E+00    0.47744438100000E-02
    0.15351146500000E+00    0.47359140600000E-02
    0.15896785300000E+00    0.46973838500000E-02
    0.16456401300000E+00    0.46588047400000E-02
    0.17030100500000E+00    0.46201255200000E-02
    0.17617973700000E+00    0.45813913500000E-02
    0.18220096800000E+00    0.45426781300000E-02
    0.18836531000000E+00    0.45040096200000E-02
    0.19467318100000E+00    0.44653932600000E-02
    0.20112480200000E+00    0.44268360400000E-02
    0.20772022000000E+00    0.43883444700000E-02
    0.21445927000000E+00    0.43499171700000E-02
    0.22134159500000E+00    0.43115601900000E-02
    0.22836656900000E+00    0.42732898100000E-02
    0.23553341600000E+00    0.42351223500000E-02
    0.24284106500000E+00    0.41970745700000E-02
    0.25028821800000E+00    0.41591608900000E-02
    0.25787335600000E+00    0.41213790000000E-02
    0.26559466100000E+00    0.40836725400000E-02
    0.27345013600000E+00    0.40460513000000E-02
    0.28143745700000E+00    0.40085976900000E-02
    0.28955403000000E+00    0.39713494500000E-02
    0.29779711400000E+00    0.39343196000000E-02
    0.30616354900000E+00    0.38975200200000E-02
    0.31464999900000E+00    0.38609707300000E-02
    0.32325282700000E+00    0.38246882600000E-02
    0.33196821800000E+00    0.37886849600000E-02
    0.34079200000000E+00    0.37529757200000E-02
    0.34971979300000E+00    0.37175759200000E-02
    0.35874697600000E+00    0.36825002200000E-02
    0.36786869200000E+00    0.36477637500000E-02
    0.37707978500000E+00    0.36133802500000E-02
    0.38637501000000E+00    0.35793632300000E-02
    0.39574876400000E+00    0.35457173400000E-02
    0.40519538500000E+00    0.35124081200000E-02
    0.41470888300000E+00    0.34794283600000E-02
    0.42428320600000E+00    0.34468267100000E-02
    0.43391206900000E+00    0.34146376400000E-02
    0.44358909100000E+00    0.33828760500000E-02
    0.45330774800000E+00    0.33515486900000E-02
    0.46306139200000E+00    0.33206581100000E-02
    0.47284331900000E+00    0.32902075900000E-02
    0.48264667400000E+00    0.32602006100000E-02
    0.49246460200000E+00    0.32306364700000E-02
    0.50229024900000E+00    0.32015140200000E-02
    0.51211661100000E+00    0.31728332400000E-02
    0.52193683400000E+00    0.31445918100000E-02
    0.53174394400000E+00    0.31167827500000E-02
    0.54153114600000E+00    0.30894002400000E-02
    0.55129158500000E+00    0.30624403200000E-02
    0.56101858600000E+00    0.30358959900000E-02
    0.57070541400000E+00    0.30097561000000E-02
    0.58034563100000E+00    0.29840103800000E-02
    0.58993279900000E+00    0.29586462800000E-02
    0.59946060200000E+00    0.29336346800000E-02
    0.60892307800000E+00    0.29089532300000E-02
    0.61831420700000E+00    0.28846052000000E-02
    0.62762826700000E+00    0.28605901200000E-02
    0.63685971500000E+00    0.28368970400000E-02
    0.64600330600000E+00    0.28135124600000E-02
    0.65505385400000E+00    0.27904212500000E-02
    0.66400659100000E+00    0.27676066400000E-02
    0.67285674800000E+00    0.27450530300000E-02
    0.68160009400000E+00    0.27227443600000E-02
    0.69023245600000E+00    0.27006643400000E-02
    0.69874995900000E+00    0.26787957200000E-02
    0.70714896900000E+00    0.26571205800000E-02
    0.71542620700000E+00    0.26356214700000E-02
    0.72357851300000E+00    0.26142811400000E-02
    0.73160314600000E+00    0.25930807500000E-02
    0.73949754200000E+00    0.25720030500000E-02
    0.74725943800000E+00    0.25510322300000E-02
    0.75488674600000E+00    0.25301529100000E-02
    0.76237773900000E+00    0.25093506600000E-02
    0.76973092600000E+00    0.24886112700000E-02
    0.77694493500000E+00    0.24679207700000E-02
    0.78401881500000E+00    0.24472666000000E-02
    0.79095178800000E+00    0.24266357100000E-02
    0.79774320100000E+00    0.24060162200000E-02
    0.80439275500000E+00    0.23853969800000E-02
    0.81090021100000E+00    0.23647665500000E-02
    0.81726580900000E+00    0.23441147100000E-02
    0.82348960600000E+00    0.23234312000000E-02
    0.82957214100000E+00    0.23027064700000E-02
    0.83551400900000E+00    0.22819310000000E-02
    0.84131598500000E+00    0.22610917200000E-02
    0.84697902200000E+00    0.22401714200000E-02
    0.85250413400000E+00    0.22191626500000E-02
    0.85789257300000E+00    0.21980661000000E-02
    0.86314570900000E+00    0.21768782800000E-02
    0.86826503300000E+00    0.21555884700000E-02
    0.87325203400000E+00    0.21341824900000E-02
    0.87810844200000E+00    0.21126503100000E-02
    0.88283604400000E+00    0.20909907800000E-02
    0.88743662800000E+00    0.20692043500000E-02
    0.89191222200000E+00    0.20472894000000E-02
    0.89626473200000E+00    0.20252415000000E-02
    0.90049624400000E+00    0.20030567000000E-02
    0.90460896500000E+00    0.19807319600000E-02
    0.90860492000000E+00    0.19582607800000E-02
    0.91248637400000E+00    0.19356313900000E-02
    0.91625553400000E+00    0.19128290000000E-02
    0.91991466300000E+00    0.18898499000000E-02
    0.92346602700000E+00    0.18667018700000E-02
    0.92691201000000E+00    0.18433911000000E-02
    0.93025481700000E+00    0.18199145600000E-02
    0.93349677300000E+00    0.17962592000000E-02
    0.93664020300000E+00    0.17724045300000E-02
    0.93968743100000E+00    0.17483352000000E-02
    0.94264072200000E+00    0.17240478200000E-02
    0.94550240000000E+00    0.16995396000000E-02
    0.94827467200000E+00    0.16748063500000E-02
    0.95095992100000E+00    0.16498552900000E-02
    0.95356023300000E+00    0.16247002600000E-02
    0.95607793300000E+00    0.15993476800000E-02
    0.95851516700000E+00    0.15737954500000E-02
    0.96087408100000E+00    0.15480354200000E-02
    0.96315681900000E+00    0.15220571100000E-02
    0.96536552900000E+00    0.14958479400000E-02
    0.96750217700000E+00    0.14693921000000E-02
    0.96956884900000E+00    0.14426709400000E-02
    0.97156757100000E+00    0.14156601400000E-02
    0.97350019200000E+00    0.13883290800000E-02
    0.97536879800000E+00    0.13606373700000E-02
    0.97717517600000E+00    0.13325326100000E-02
    0.97892111500000E+00    0.13039505600000E-02
    0.98060852300000E+00    0.12748227500000E-02
    0.98223918700000E+00    0.12450899200000E-02
    0.98381471600000E+00    0.12147135600000E-02
    0.98533690000000E+00    0.11836661700000E-02
    0.98680734600000E+00    0.11518573200000E-02
    0.98822766500000E+00    0.11189485700000E-02
    0.98959940700000E+00    0.10840331700000E-02
    0.99092412000000E+00    0.10452561500000E-02
    0.99220335500000E+00    0.99946768000000E-03
    0.99343848200000E+00    0.94242685000000E-03
    0.99463093300000E+00    0.86895754800000E-03
    0.99578207700000E+00    0.77494297900000E-03
    0.99689328700000E+00    0.65376673600000E-03
    0.99796581300000E+00    0.50551991400000E-03
    0.99900096700000E+00    0.11086653700000E-02
zone, t="alpha=10, upper surface"
    0.32412157200000E-06    0.24388704400000E-01
    0.13469168600000E-05    0.24508841300000E-01
    0.31491015300000E-05    0.24938656000000E-01
    0.58186065000000E-05    0.25320949000000E-01
    0.94511069600000E-05    0.25692084800000E-01
    0.14150627100000E-04    0.26040313800000E-01
    0.20030303900000E-04    0.26369351900000E-01
    0.27212760000000E-04    0.26677351400000E-01
    0.35831089900000E-04    0.26965022100000E-01
    0.46029341300000E-04    0.27233380800000E-01
    0.57963996400000E-04    0.27484903100000E-01
    0.71803275200000E-04    0.27722457400000E-01
    0.87729800700000E-04    0.27948260300000E-01
    0.10594040900000E-03    0.28164435200000E-01
    0.12664731200000E-03    0.28372667700000E-01
    0.15007861700000E-03    0.28573866900000E-01
    0.17647937100000E-03    0.28767747800000E-01
    0.20611404000000E-03    0.28952775500000E-01
    0.23926592300000E-03    0.29128709800000E-01
    0.27623600900000E-03    0.29294317600000E-01
    0.31735107800000E-03    0.29445832600000E-01
    0.36295430600000E-03    0.29578911100000E-01
    0.41341540100000E-03    0.29689231900000E-01
    0.46912845600000E-03    0.29777629300000E-01
    0.53050642600000E-03    0.29847513900000E-01
    0.59799227200000E-03    0.29897311700000E-01
    0.67205610700000E-03    0.29924709300000E-01
    0.75318932100000E-03    0.29929472100000E-01
    0.84191025200000E-03    0.29910650100000E-01
    0.93876424900000E-03    0.29866566900000E-01
    0.10443248300000E-02    0.29795570300000E-01
    0.11591931100000E-02    0.29696913400000E-01
    0.12839939400000E-02    0.29570695000000E-01
    0.14193778600000E-02    0.29416330200000E-01
    0.15660208900000E-02    0.29231222300000E-01
    0.17246230300000E-02    0.29010539900000E-01
    0.18959083800000E-02    0.28753923300000E-01
    0.20806232900000E-02    0.28466990200000E-01
    0.22795356300000E-02    0.28154401100000E-01
    0.24934341200000E-02    0.27818458200000E-01
    0.27231271400000E-02    0.27460627300000E-01
    0.29694417000000E-02    0.27082517700000E-01
    0.32332220600000E-02    0.26685973600000E-01
    0.35153199000000E-02    0.26271719500000E-01
    0.38166057800000E-02    0.25837764100000E-01
    0.41379672500000E-02    0.25384455900000E-01
    0.44803079200000E-02    0.24917043700000E-01
    0.48445500400000E-02    0.24440603300000E-01
    0.52316342500000E-02    0.23958364500000E-01
    0.56424853400000E-02    0.23472001800000E-01
    0.60780341700000E-02    0.22981902600000E-01
    0.65392623700000E-02    0.22487446700000E-01
    0.70271776100000E-02    0.21990507800000E-01
    0.75427866500000E-02    0.21494628900000E-01
    0.80870343400000E-02    0.21002128700000E-01
    0.86609777100000E-02    0.20515356200000E-01
    0.92657199100000E-02    0.20032485900000E-01
    0.99022798200000E-02    0.19545322300000E-01
    0.10571722900000E-01    0.19062442700000E-01
    0.11275160100000E-01    0.18587777400000E-01
    0.12013834900000E-01    0.18114108600000E-01
    0.12788717600000E-01    0.17651874600000E-01
    0.13601097300000E-01    0.17198858800000E-01
    0.14452201300000E-01    0.16751606000000E-01
    0.15343258200000E-01    0.16316514500000E-01
    0.16275517600000E-01    0.15894161500000E-01
    0.17250269700000E-01    0.15485096700000E-01
    0.18268857200000E-01    0.15088775200000E-01
    0.19332645500000E-01    0.14705102000000E-01
    0.20443037200000E-01    0.14333917800000E-01
    0.21601475800000E-01    0.13974778400000E-01
    0.22809438400000E-01    0.13627597100000E-01
    0.24068433800000E-01    0.13292562200000E-01
    0.25379998600000E-01    0.12969728600000E-01
